image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/8847eac09561675bf7e3d6d9632b8865.jpg,beagle,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/0d82788cd302dba65793ea68f55cc649.jpg,flat-coated_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/b9480efcc378fcc84c6e939dbfa59414.jpg,clumber,clumber,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/058ea5b467d08ed978658dc1ad85fb7d.jpg,maltese_dog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/1852241f20c06eb5d999cd43cc92bbeb.jpg,cairn,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/80f9cfe8b09e0ce109139271d4d964dd.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/242c1504139ece5b84e93efcef9b322e.jpg,malamute,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/f7a5fbcc43b2e0e09fb25cb78a37094f.jpg,bouvier_des_flandres,bouvier_des_flandres,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/da879ae0affd9dc7ffa761df0a16a2b6.jpg,australian_terrier,australian_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/9a1f6626718348e63497ed0279d1dd6f.jpg,leonberg,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/40b29230498c1541cc0872df48409c71.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/74869ebe0ee87a2b2addb1818c0eb152.jpg,samoyed,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/2dc75d91efef1262d4a646dfc0d8ba31.jpg,english_setter,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/fe13d46f5920f0944e6c30e54ac0e2a5.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/8059290af9f126949d82235d5c01e1cf.jpg,rhodesian_ridgeback,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/bbf5b722c6535dbcd4f47e9b938a1f8b.jpg,eskimo_dog,siberian_husky,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/e5271262c8e4fd79dff994f9ed711dfc.jpg,german_short-haired_pointer,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/b84a7d0ce8f87e7f4eb1aead58cdef24.jpg,brabancon_griffon,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/55f7a4c987708f37992a8ca939f2b930.jpg,bluetick,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/244c30d8930d3a027b1fb22d4da52a85.jpg,beagle,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/34269c1c995862b1c45b09f8117a2d5a.jpg,labrador_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/3cd858062b7932bd269ba1a8c1306bb3.jpg,schipperke,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/df775558457f8fc42f50a1b944d89328.jpg,basenji,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/4d614950ef0c339983c82be5cc133783.jpg,bouvier_des_flandres,newfoundland,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/f430cdcc2b98a6e3566e71b27ae60e71.jpg,affenpinscher,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/a72e49a69c8409fed67c47bba4c4f1c6.jpg,boxer,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/26564f73942083a302df9d6aa23d7acf.jpg,australian_terrier,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/08098e0a4074f62169ab53f7efe40da2.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/d0a8d73306d4ff25856bfd8a62748979.jpg,shetland_sheepdog,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/21a2b151100ddcf57358fa0442aec8b3.jpg,giant_schnauzer,giant_schnauzer,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/079f6255a19fdbaa75fb2a902bca894c.jpg,clumber,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/ed142580e8aef16f8bae1e29381d807a.jpg,english_setter,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/66913fe7aaeedbaf22317d06d7a1d0b8.jpg,welsh_springer_spaniel,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/7e8a4616e6e336611e39f33532f29f51.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/99c80aaf5bc0531ed9b177b0c2b696a9.jpg,boston_bull,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/e620a0807519a406a20dbe50ebeb1b1c.jpg,italian_greyhound,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/42729b9128f65dc9be8d532c26ded4ef.jpg,pembroke,pembroke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/d2181ad8aa2f5fe3f6ef63b0bae7cc52.jpg,kerry_blue_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/59b81c54d38a204dcb1f65d14cd0bae0.jpg,gordon_setter,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/e9192e92049f545405dfbb8a2a05a8c7.jpg,leonberg,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/79a7fb5f7c40be0c75331a0a8558191d.jpg,entlebucher,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/3f40aa8ccbd46bdf5769e4d22502a4c2.jpg,pekinese,pekinese,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/d7011c4c503f8ae150594ac9d3e1d757.jpg,pomeranian,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/f6a32d6b0c663f2f949520149232a329.jpg,otterhound,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/07f95d08b40f1402abdab79b1f834e4c.jpg,old_english_sheepdog,brittany_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/058d4bfce39c9f1157ca4c1b019bbf1a.jpg,scottish_deerhound,irish_wolfhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/ab193bb06012552321a1abb5ef2556e7.jpg,chihuahua,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/c23a7d8e922a941a6c487c6da30aea8a.jpg,mexican_hairless,mexican_hairless,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/ff2523c07da7a6cbeeb7c8f8dafed24f.jpg,norfolk_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/e76ab0b6cd07a1583ef84a2d4dc98aca.jpg,rottweiler,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/11a7275abdc2e78ff72c59e59189d1eb.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/0974b614b86b829821067bd0b1808b8c.jpg,ibizan_hound,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/02e7b5a86cec57f5935374946d4f5dc1.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/c9ac02c96b1acb4c8365195cdd319204.jpg,mexican_hairless,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/e655b500159688691e025a1177936df0.jpg,shih-tzu,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/2bc117818e426ecd086f7c7435a7130b.jpg,otterhound,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/ad65b6e2e9ab5a215f931155b4ca27f8.jpg,walker_hound,walker_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/briard/39d7f3254066edb6df718e503ab41fd4.jpg,briard,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/bdec813dff4bb79ff07cbe0440f217a2.jpg,beagle,american_staffordshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/71f1c6d3b710bb9964fb82d026e57a41.jpg,bull_mastiff,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/a8b00ee3288f5be5fd11334ce610a7de.jpg,cairn,border_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/9a0bd02ffe451fc028e8e9a4ecef22d4.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/431cb17e184d5f26395c539758191048.jpg,cairn,standard_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/d5729b46847e1ccef0f318395b0975cd.jpg,groenendael,groenendael,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/5bdbe3800811ac8682d8cd93d4c7b5e2.jpg,walker_hound,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/6597afaacc6527e63e4f21a552b74889.jpg,bedlington_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/d6fb643ed203d7d01db9a4744526f2ea.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/3f9b91e7965a3b1ce705f75cdd714028.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/e13d468a13740374b13ad373d508c58c.jpg,tibetan_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/1928d59eba4b9470a8fb79eb56041c42.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/dcc19db6b4e117d5e4f7d1b00fbe3982.jpg,tibetan_mastiff,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/0eac90a6621ecbf97adfec04596b77a3.jpg,tibetan_mastiff,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/859deae5a4eb97d0d32c94eb936228ed.jpg,scottish_deerhound,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/3d82b3443139b274dc44be5ac4679ed9.jpg,tibetan_mastiff,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/80b930b0a567effa386e18b65601f2f3.jpg,bloodhound,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/84b612a8e43c6debbc9951cb24ec9ba0.jpg,old_english_sheepdog,keeshond,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/af2a164d245c2b4e92e073e2227dfc39.jpg,tibetan_terrier,tibetan_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/041d0d6a8d110b35a3795dd5c68f9a36.jpg,american_staffordshire_terrier,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/a8b4a3acf8141175c75f5491576e450e.jpg,dingo,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/a7295fb63568fc0b1bfe4900835fc159.jpg,saint_bernard,saint_bernard,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/4cd78fdde0927e0bbbf2f5c019636b4a.jpg,kerry_blue_terrier,kerry_blue_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/ae4c32628d35d498c9fadc9b56137d52.jpg,standard_poodle,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/d247349a06da617a7d7c54281121cebe.jpg,dandie_dinmont,lhasa,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/623024eeaa4b47f5e9bb91b1e66bd555.jpg,airedale,airedale,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/c5d73c1cd8adf2c822cb79b61ed9c9c3.jpg,tibetan_terrier,tibetan_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/afcd1d553c48f0d434b873920dd6d4a4.jpg,norwegian_elkhound,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/ce293768d21d78ee39f43642af69a674.jpg,leonberg,italian_greyhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/80a17e4bc6ce4b5880d07be1f325a997.jpg,siberian_husky,malamute,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/0b72856996ad5826afff7195ff678589.jpg,scottish_deerhound,scottish_deerhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/2a59a96ffbdd6c8ba70465e3a7e10a3c.jpg,afghan_hound,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/67f30ce8b83d0621b6a7c5b14fd93814.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/3e42bccc11b30acce650a703caa33c98.jpg,english_springer,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/8b332e46e140af54feecbdff46cad87b.jpg,old_english_sheepdog,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/ff05f3976c17fef275cc0306965b3fe4.jpg,labrador_retriever,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/66a6e2885c743709a87c42c655abbb46.jpg,bedlington_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/0a135c5ee55edf4bd9631d4e15264788.jpg,komondor,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/769fc71927cdbcc012395975def5c08a.jpg,newfoundland,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/f2580ac6cf1bb3317c661133fc3bc7b6.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/03564fbb4aba93dd80e5c7cd76f28d28.jpg,walker_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/ceca987bff2a3776e5ebc1e2ca54a9da.jpg,brabancon_griffon,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/1771e3fccad9cbb33077d779fbe22e4f.jpg,lhasa,west_highland_white_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/986202ae18232b607c3f7a815914e4e7.jpg,whippet,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/eff87e94b7ba6bc2c8ddfc5e135c1892.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/28682b63cff646d1b26cacacb1a6ee62.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/2ddaeb3ee36cba02e028b809a4c88ca4.jpg,ibizan_hound,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/7084c0e392fa9a33ba4d5e78f21a80e7.jpg,maltese_dog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/fbb02fe9f6a18d5e59c93e957dccf4fb.jpg,affenpinscher,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/c72cad3c532886e10001f99c4a954156.jpg,irish_wolfhound,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/f59d3ddb3652e870bea7cb3b15894708.jpg,appenzeller,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/3089b705b3986ab9b5071ca7283ad9c9.jpg,standard_poodle,newfoundland,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/8bea04061f396a71de9ad8c45810ad0d.jpg,greater_swiss_mountain_dog,greater_swiss_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/0e6f7b1083d38cfef96ccdf3171608d3.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/260a6a3079eeb47413c040b4ebb4c8bf.jpg,dandie_dinmont,briard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/6e90df201d3c69e037412e8b6dd01d77.jpg,bull_mastiff,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/9150cd31b05a8a2be35dc642ed08d889.jpg,french_bulldog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/c28f1f46775257d6830693702657390e.jpg,curly-coated_retriever,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/c8c5771ea4778f608d8674e0edf48fac.jpg,miniature_pinscher,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/92a8d330ae081b4514acb5c28fc3c2c2.jpg,bull_mastiff,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/99dcd0466a2200c131cd225f4fb60e95.jpg,afghan_hound,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/7eb8e0dc4979191dfde33914510b089e.jpg,dandie_dinmont,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/afd5babaf9bffa52667c40b78375e7e4.jpg,chow,chow,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/13d42ef52eb6c649c14cb9ffa8b6fba4.jpg,kelpie,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/5e6aff1e4b8bf69fe6d11d6b77e2e423.jpg,boxer,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/a654a3b3e443be0d5ceb0aa369e26be1.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/cc7af1c37c65fee4e036571c7f5b55f9.jpg,keeshond,german_shepherd,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/80ec00fdfec7ab916f8ccd769f788bcf.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/de1be063c475547284487f18f738dea9.jpg,bluetick,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/62ac0e5178cfec454dfe0b804b42c420.jpg,lhasa,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/447dea156cef7c52eac33fce0d01f373.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/d23a9459022b02140e847eea64e05440.jpg,english_springer,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/b6587ec99aba10ea24f850dfbf2f1654.jpg,borzoi,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/ec4ef1518f6b572f23b9bf298c0b6081.jpg,pug,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/d763d3a2442894c122da5598ed6b7b7a.jpg,miniature_poodle,kerry_blue_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/21853ddf37407e3bbf6915627c76178c.jpg,standard_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/0825e8471e3c9a14dc341bdd8630f05e.jpg,golden_retriever,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/833adc79c13a4c2d232c3395ce946ba9.jpg,kerry_blue_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/2febdc2d2ada6a4a8b5bcfddc36fe8ad.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/e4524b9d4614cb5aa68c7dc3e26cb42c.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/83fad0718581a696132c96c166472627.jpg,pug,german_short-haired_pointer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/01dffcb02d6cba7d2b101fcc93daa6f1.jpg,border_collie,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/ccced0593b697192b5e5b7f9ded1edfa.jpg,keeshond,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/278368d6d4f4efe53432c4856187c299.jpg,kelpie,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/944776650f21c3fc9cc1410ad6054989.jpg,maltese_dog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/9e90e30a460f9c139984766dd957e62a.jpg,groenendael,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/2504c258bacb5fb0fd35c0f46330d6da.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/82ea470ddc6c9fbef9bf41be2cf85d00.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/edcfee2eaca6697d103ad03531aec0c3.jpg,pomeranian,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/541454486d3fd58e7f2a9c458596cc22.jpg,chihuahua,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/571778b4ab5037907c5fe7d6f3d56b52.jpg,afghan_hound,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/b737fc5d09de76ab8b5778cc5cc77dcc.jpg,norfolk_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/17b6be0ff31a2b1e417f6a03cd3ba32e.jpg,cairn,miniature_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/4d98705d155671039f3b45f96eb73a63.jpg,malinois,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/221d6a5556c33cebd3d2f51eb6565dcf.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/4f2b024f7f2e670291cf17affb14cd93.jpg,brabancon_griffon,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/4d8cd43e1715f949b13610cdea483501.jpg,cairn,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/ca6ef65ae71b197543c69095ff46f100.jpg,airedale,malinois,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/ac225d146cd712799a4581aad3ac1267.jpg,lhasa,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/58e6643e5b5057b65b0f42c6ead8bcc7.jpg,papillon,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/408a68050302718e3d2604c108f00594.jpg,mexican_hairless,staffordshire_bullterrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/c66c6cfc9bb48d1093d24583f8722f55.jpg,wire-haired_fox_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/813474ce7dc7e430cdc4d6d4b3b7093f.jpg,brabancon_griffon,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/88110fa3bbc63e4a6451f8b94f1c16ad.jpg,brabancon_griffon,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/f9a664aff90ef04521974670cbd19cfe.jpg,doberman,doberman,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/9484e1dd83e7c87396813004aab18326.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/ef0baf24724a1e0f87543909d5c7dafb.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/99848a37db92c99f49ae4d3b3aa440f3.jpg,kuvasz,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/7d426866692811f2472124148fe2eb54.jpg,border_collie,border_collie,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/e9efc5edbe14eb6375a64b37db8b36df.jpg,dhole,otterhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/33e1ecd5e1a3876985f9277080a4edba.jpg,kuvasz,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/75dbdbf6814e6c72a7cab75c73a5acd7.jpg,leonberg,leonberg,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/25c22dead9fb1bf09d3984b2e6ebda43.jpg,australian_terrier,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/4c86055d92c8d28f3ae5befc631d5c81.jpg,newfoundland,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/6a2fbeaea4ddfbb216ec7f9a286305e3.jpg,wire-haired_fox_terrier,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/40cfb9a23a2d77fe180dffc6da966de0.jpg,standard_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/513c41ada00c0d75af37b87a3ad00022.jpg,tibetan_terrier,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/19c0f716ccb733fb5881e47e3644a1bf.jpg,australian_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/e5679014512835a825578b7b15676df2.jpg,japanese_spaniel,japanese_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/ddd8c3182bae599b884efb8cf4112f6c.jpg,scotch_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/d583fbee2a4c69e9af446ff6939ed478.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/1b8952fc908713b62031eb5ca161701e.jpg,dhole,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/46828dcd8f519d13b320c9ea06a93a47.jpg,basset,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/762f4cd537a628f1e6ebdbbbd76a6b88.jpg,brittany_spaniel,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/b43adc80f87f77949a64118df86bbeff.jpg,standard_schnauzer,groenendael,False
